Id,Predicted
20560,240858 205911 316483 330824 152469 260398 148610 59445 77636 37493
20569,1194 186002 340191 178529 79815 48081 354482 311426 184549 75731
20631,143526 351446 26653 354482 311426 184549 316483 269447 6582 2701
20752,37493 316158 75731 267745 195812 160540 237560 276903 308074 360740
20784,1194 186002 340191 75731 139365 55140 313220 37820 364570 354482
20827,37493 316158 267745 117325 113621 199827 178529 79815 48081 319710
21021,178529 79815 48081 313220 37820 364570 117325 113621 199827 37493
21081,37820 105797 47075 37493 316158 75731 1194 186002 340191 267745
21116,178529 79815 48081 1194 186002 340191 75731 172259 187325 93751
2118,178529 79815 48081 37493 316158 75731 143526 351446 26653 363436
21189,359609 315240 231064 178529 79815 48081 316483 354482 311426 363436
21202,249506 64313 388878 179505 207464 332470 37820 105797 47075 80576
21209,178529 79815 48081 37493 316158 75731 143526 351446 26653 117325
21230,1194 186002 340191 316483 354482 311426 184549 260913 142970 37493
21293,313220 37820 364570 316483 354482 311426 184549 103707 389291 68956
21313,178529 79815 48081 80576 48494 72346 313220 37820 364570 300690
21409,179505 207464 332470 300690 55440 232125 354482 184549 276903 6582
2159,354482 311426 184549 276903 316483 1194 186002 340191 172259 187325
21693,363436 238746 383068 380860 16640 73479 205911 59445 77636 103707
21718,103707 389291 68956 330824 152469 260398 117325 113621 199827 364794
2178,178529 79815 48081 1194 186002 340191 313220 37820 364570 6582
21815,178529 79815 48081 316483 354482 311426 240858 205911 143526 351446
2184,117325 113621 199827 1194 186002 340191 75731 25947 294790 372906
21895,37493 316158 75731 1194 186002 340191 267745 240858 316483 148610
21907,354482 311426 184549 316483 213715 323949 274305 179505 207464 332470
21920,178529 79815 48081 319710 313220 37820 103707 389291 68956 148860
22037,380860 16640 73479 316483 354482 311426 172259 187325 93751 114213
2205,1194 186002 340191 139365 55140 75731 37493 316158 267745 316483
22134,103707 389291 68956 117325 113621 199827 364794 8699 156015 129449
22197,316483 148610 129916 363436 216845 238746 51229 117325 113621 199827
22204,249506 64313 388878 276903 308074 360740 300690 55440 232125 103707
22241,117325 113621 199827 143526 351446 26653 313220 37820 364570 316483
22246,1194 186002 340191 363436 216845 238746 190198 323256 261962 139365
22262,103707 389291 68956 117325 113621 199827 330824 152469 260398 364794
22613,1194 186002 340191 37493 316158 75731 8699 129449 156015 230500
22688,300690 55440 232125 117325 113621 199827 103707 389291 68956 37493
22766,178529 79815 48081 37493 316158 75731 205911 59445 77636 148860
22767,316483 129916 157407 148610 68110 374712 359291 117325 113621 199827
22893,300690 55440 232125 103707 389291 68956 41617 320927 1902 260913
22932,178529 79815 48081 313220 37820 364570 117325 113621 199827 103707
23026,80576 112869 61100 178529 79815 48081 363436 238746 383068 117325
23122,103707 389291 68956 117325 113621 199827 1194 186002 340191 330824
23149,354482 311426 184549 276903 316483 178529 79815 48081 143526 351446
23160,1194 186002 340191 75731 80576 112869 61100 37820 105797 47075
23219,103707 389291 68956 117325 113621 199827 1194 186002 340191 330824
2323,354482 311426 184549 179505 207464 332470 300690 55440 232125 316483
23262,1194 186002 340191 75731 139365 55140 25947 294790 178529 79815
23326,103707 389291 68956 1194 186002 340191 117325 113621 199827 8699
23338,1194 186002 340191 75731 178529 79815 48081 37493 316158 267745
23354,117325 113621 199827 37820 105797 47075 319710 313220 103707 389291
23379,37493 316158 267745 75731 37820 105797 47075 195812 160540 237560
23531,37493 316158 267745 1194 186002 340191 75731 139365 55140 270299
23562,103707 389291 68956 117325 113621 199827 178529 79815 48081 1194
23585,179505 207464 332470 276903 308074 360740 37493 316158 267745 6582
23609,103707 389291 68956 117325 113621 199827 330824 152469 260398 8699
23673,178529 79815 48081 1194 186002 340191 113486 1902 326498 327235
23764,249506 64313 388878 37493 316158 75731 316483 354482 311426 1194
23765,1194 186002 340191 75731 354482 311426 184549 316483 114213 253818
23836,179505 207464 332470 117325 113621 199827 172259 187325 93751 41617
23981,1194 186002 340191 75731 260913 316483 142970 37493 316158 267745
23994,80576 112869 61100 37493 316158 75731 313220 37820 364570 267745
24,205911 59445 77636 240858 316483 1194 186002 340191 37493 316158
24108,1194 186002 340191 75731 316483 148610 129916 25947 294790 80576
24113,315240 194183 116697 178529 79815 48081 1194 186002 340191 75731
24152,313220 37820 364570 316483 114213 253818 6582 2701 2571 2300
24154,178529 79815 48081 1194 186002 340191 75731 143526 351446 26653
24170,117325 113621 199827 87371 84922 364581 179505 207464 332470 300690
24232,1194 186002 340191 75731 37493 316158 267745 139365 55140 25947
24233,363436 238746 383068 313220 37820 364570 205911 59445 77636 117325
24246,143526 351446 26653 205911 59445 77636 269447 80576 48494 12174
24264,178529 79815 48081 80576 48494 72346 112869 61100 6582 2701
24284,103707 389291 68956 1194 186002 340191 117325 113621 199827 75731
24297,37493 316158 267745 75731 270299 386271 1194 186002 340191 354482
24421,37493 316158 267745 270299 386271 75731 179505 207464 332470 37820
24572,354482 311426 184549 260913 316483 142970 6582 2701 2571 2300
24797,1194 186002 340191 75731 240858 205911 316483 319710 202054 352049
24927,37493 316158 75731 1194 186002 340191 172259 187325 93751 139365
2493,319710 313220 37820 178529 79815 48081 37493 316158 75731 1194
24954,354482 311426 184549 276903 316483 1194 186002 340191 148860 5408
2499,1194 186002 340191 148860 5408 179505 316483 114213 253818 75731
25181,178529 79815 48081 37493 316158 267745 75731 1194 186002 340191
25320,37493 316158 75731 319710 313220 37820 267745 103707 389291 68956
25327,354482 311426 184549 276903 316483 178529 79815 48081 117325 113621
25415,80576 112869 61100 316483 354482 311426 184549 48494 72346 186002
25518,316483 148610 129916 37493 316158 75731 363436 238746 383068 51229
25661,178529 79815 48081 1194 186002 340191 75731 103707 389291 68956
25679,178529 79815 48081 37493 316158 75731 267745 1194 186002 340191
25706,1194 186002 340191 75731 230500 59420 79499 6582 2701 2571
25759,103707 389291 68956 117325 113621 199827 330824 152469 260398 364794
25774,178529 79815 48081 1194 186002 340191 75731 313220 37820 364570
25852,276903 308074 360740 117325 113621 199827 103707 389291 68956 354482
25855,37493 316158 267745 75731 1194 186002 340191 25947 294790 139365
25860,300690 55440 232125 319710 202054 352049 6582 2701 2571 2300
25899,80576 112869 61100 1194 186002 340191 316483 148610 129916 354482
25928,316483 148610 129916 363436 216845 238746 51229 383068 234063 51715
25948,103707 389291 68956 117325 113621 199827 330824 152469 260398 364794
25981,143526 351446 26653 354482 184549 276903 172259 187325 93751 113486
26015,103707 389291 68956 117325 113621 199827 8699 129449 156015 330824
2602,103707 389291 68956 117325 113621 199827 330824 152469 260398 364794
26268,316483 354482 311426 184549 186002 340191 75731 94402 254517 99355
26297,319710 313220 37820 364570 178529 79815 48081 105797 47075 80576
26355,37493 316158 75731 363436 238746 383068 380860 16640 73479 316483
26381,354482 311426 184549 148860 5408 179505 300690 55440 232125 1194
2640,1194 186002 340191 300690 55440 232125 103707 389291 68956 190198
26413,37493 316158 267745 75731 1194 186002 340191 313220 37820 364570
26451,37493 316158 267745 75731 1194 186002 340191 260913 316483 142970
26471,37493 316158 75731 1194 186002 340191 267745 37820 105797 47075
26522,37493 316158 75731 1194 186002 340191 267745 148860 5408 179505
26648,178529 79815 48081 113486 334123 184690 148860 5408 179505 359609
26650,354482 184549 276903 37493 316158 267745 117325 113621 199827 1194
2668,179505 207464 332470 117325 113621 199827 103707 389291 68956 190198
26681,117325 113621 199827 114173 239863 217781 260913 316483 142970 319710
26710,103707 389291 68956 117325 113621 199827 1194 186002 340191 330824
26776,354482 311426 184549 276903 308074 360740 37820 105797 47075 316483
26823,37493 316158 75731 117325 113621 199827 103707 389291 68956 316483
26899,1194 186002 340191 363436 238746 383068 216845 240858 205911 316483
26924,178529 79815 48081 316483 354482 311426 1194 186002 340191 249506
27014,363436 216845 238746 383068 205911 59445 77636 316483 148610 129916
27023,103707 389291 68956 117325 113621 199827 1194 186002 340191 75731
27109,316483 148610 129916 319710 313220 37820 80576 112869 61100 157407
2714,103707 389291 68956 117325 113621 199827 330824 152469 260398 178529
27143,178529 79815 48081 276903 308074 360740 316483 148610 129916 363436
27160,103707 389291 68956 330824 152469 260398 1194 186002 340191 117325
27186,178529 79815 48081 260913 316483 142970 195812 160540 237560 6582
27280,354482 311426 184549 316483 276903 308074 360740 240858 205911 178529
27287,103707 389291 68956 1194 186002 340191 334193 219086 170940 8699
27297,1194 186002 340191 260913 316483 142970 37493 316158 75731 267745
27326,172259 187325 93751 178529 79815 48081 354482 311426 184549 249506
27570,354482 311426 184549 249506 64313 388878 316483 276903 37820 105797
27615,103707 389291 68956 313220 37820 364570 354482 311426 184549 179505
27645,354482 184549 276903 311426 316483 213715 323949 274305 360305 223732
27689,1194 186002 340191 75731 139365 55140 25947 294790 178529 79815
27702,363436 238746 383068 316483 148610 129916 51229 216845 354482 311426
2786,143526 351446 26653 380860 16640 73479 354482 311426 184549 117325
27883,1194 186002 340191 139365 55140 363436 238746 383068 316483 148610
27888,37820 105797 47075 178529 79815 48081 80576 48494 12174 363436
27914,316483 354482 311426 184549 276903 37493 316158 75731 148860 5408
2796,179505 207464 332470 148860 5408 319710 313220 37820 260913 316483
27967,363436 238746 383068 316483 148610 129916 354482 184549 276903 51229
27971,1194 186002 340191 117325 113621 199827 37493 316158 267745 270299
28090,1194 186002 340191 113486 334123 184690 230500 59420 79499 240858
28175,103707 389291 68956 1194 186002 340191 117325 113621 199827 364794
28217,178529 79815 48081 363436 51229 238746 6582 2701 2571 2300
28289,1194 186002 340191 316483 354482 311426 103707 389291 68956 319710
28471,1194 186002 340191 75731 313220 37820 364570 87371 84922 364581
28482,1194 186002 340191 179505 207464 332470 354482 184549 276903 75731
28547,37493 316158 75731 205911 59445 77636 300690 55440 232125 267745
28561,1194 186002 340191 75731 179505 207464 332470 276903 308074 360740
286,178529 79815 48081 117325 113621 199827 103707 389291 68956 6582
2863,354482 311426 184549 316483 178529 79815 48081 276903 213715 323949
28654,37493 316158 75731 267745 1194 186002 340191 25947 294790 178529
28701,37493 316158 267745 75731 270299 386271 1194 186002 340191 195812
28702,178529 79815 48081 363436 238746 383068 316483 148610 129916 51229
28897,37493 316158 267745 80576 112869 61100 178529 79815 48081 75731
29005,37493 316158 75731 1194 186002 340191 143526 351446 26653 276903
29031,178529 79815 48081 354482 311426 184549 205911 59445 77636 276903
29055,37493 316158 267745 80576 112869 61100 319710 313220 37820 359609
29108,205911 59445 77636 300690 55440 232125 195812 160540 237560 240858
29150,354482 311426 184549 276903 316483 308074 360740 319710 313220 37820
29157,178529 79815 48081 249506 64313 388878 260913 316483 142970 6582
29185,37493 316158 75731 267745 380860 16640 73479 1194 186002 340191
29264,178529 79815 48081 117325 113621 199827 240858 205911 316483 354482
29280,316483 148610 129916 363436 238746 383068 216845 51229 157407 68110
29357,80576 112869 61100 117325 113621 199827 178529 79815 48081 186002
29378,363436 216845 238746 68110 374712 359291 383068 316483 148610 129916
29448,117325 113621 199827 205911 59445 77636 240858 316483 330824 152469
29515,354482 311426 184549 276903 316483 260913 142970 178529 79815 48081
29525,354482 184549 276903 359609 315240 231064 213715 323949 274305 311426
29592,37820 105797 47075 41617 320927 1902 190198 323256 261962 144287
29654,178529 79815 48081 354482 311426 184549 276903 316483 37493 316158
29754,103707 389291 68956 1194 186002 340191 117325 113621 199827 330824
29858,190198 323256 261962 300690 55440 232125 1194 186002 340191 80576
29900,316483 354482 311426 178529 79815 48081 240858 205911 59445 77636
29935,380860 16640 73479 37493 316158 267745 75731 178529 79815 48081
29945,103707 389291 68956 117325 113621 199827 260913 316483 142970 330824
29968,37493 316158 75731 205911 59445 77636 117325 113621 199827 172259
30019,37493 316158 267745 75731 270299 386271 354482 311426 184549 1194
30021,117325 113621 199827 103707 389291 68956 37820 105797 47075 8699
30158,37493 316158 267745 75731 103707 389291 68956 316483 148610 129916
30171,103707 389291 68956 117325 113621 199827 1194 186002 340191 330824
3023,1194 186002 340191 75731 354482 184549 276903 316483 311426 117325
30245,37493 316158 75731 267745 179505 207464 332470 80576 112869 61100
30315,1194 186002 340191 75731 103707 389291 68956 139365 55140 25947
30424,330824 152469 260398 179505 207464 332470 103707 389291 68956 186002
30490,103707 389291 68956 117325 113621 199827 8699 129449 156015 143526
30552,1194 186002 340191 75731 313220 37820 364570 139365 55140 6582
30553,178529 79815 48081 1194 186002 340191 354482 311426 184549 276903
3056,117325 113621 199827 41617 320927 1902 37820 105797 47075 354482
30564,354482 184549 276903 37493 316158 75731 311426 316483 267745 270299
30641,178529 79815 48081 37493 316158 75731 249506 64313 388878 80576
3070,363436 51229 238746 216845 383068 316483 148610 129916 117325 113621
30724,143526 351446 26653 1194 186002 340191 6582 2701 2571 2300
30727,178529 79815 48081 1194 186002 340191 260913 316483 142970 6582
30800,354482 311426 184549 276903 316483 37493 316158 75731 267745 308074
30846,363436 238746 383068 316483 148610 129916 51229 216845 6582 2701
30890,178529 79815 48081 113486 334123 184690 80576 48494 72346 37493
30933,1194 186002 340191 75731 363436 238746 383068 316483 148610 129916
30944,37820 105797 47075 354482 311426 184549 276903 316483 172259 187325
30948,316483 148610 129916 363436 51229 238746 383068 103707 389291 68956
30960,1194 186002 340191 139365 55140 103707 389291 68956 75731 276903
3100,117325 113621 199827 372906 185241 381073 316483 148610 129916 363436
31058,363436 238746 383068 316483 148610 129916 51229 216845 178529 79815
31169,354482 311426 184549 117325 113621 199827 103707 389291 68956 276903
31184,80576 112869 61100 37820 105797 47075 1194 186002 340191 148860
31196,1194 186002 340191 178529 79815 48081 117325 113621 199827 75731
3120,103707 389291 68956 8699 129449 156015 117325 113621 199827 1194
31259,103707 389291 68956 178529 79815 48081 80576 112869 61100 336066
31263,1194 186002 340191 103707 389291 68956 37820 105797 47075 80576
31292,260913 316483 142970 114173 239863 217781 6582 2701 2571 2300
31341,37493 316158 267745 270299 386271 75731 313220 37820 364570 240858
31400,354482 311426 184549 276903 316483 6582 2701 2571 2300 2294
31406,37493 316158 267745 75731 1194 186002 340191 380860 16640 73479
31456,117325 113621 199827 316483 148610 129916 363436 216845 238746 364794
3146,1194 186002 340191 37493 316158 267745 37820 105797 47075 178529
31495,380860 16640 73479 103707 389291 68956 117325 113621 199827 1194
31571,117325 113621 199827 103707 389291 68956 37493 316158 267745 270299
31576,316483 148610 129916 363436 238746 383068 354482 311426 184549 249506
31637,37493 316158 75731 117325 113621 199827 327235 237064 236185 267745
31700,117325 113621 199827 372906 185241 381073 178529 79815 48081 143526
31716,354482 184549 276903 319710 202054 352049 178529 79815 48081 313220
31738,117325 113621 199827 316483 354482 311426 129916 157407 103707 389291
3174,1194 186002 340191 354482 311426 184549 117325 113621 199827 316483
31747,205911 59445 77636 240858 316483 148610 6582 2701 2571 2300
31764,178529 79815 48081 1194 186002 340191 75731 249506 64313 388878
31790,363436 238746 383068 313220 37820 364570 179505 207464 332470 117325
31838,37493 316158 75731 267745 354482 311426 184549 330824 152469 260398
32007,103707 389291 68956 364794 8699 156015 117325 113621 199827 330824
32056,316483 148610 129916 363436 51229 238746 240858 205911 216845 383068
32081,354482 311426 184549 178529 79815 48081 313220 37820 364570 117325
32119,1194 186002 340191 75731 37493 316158 25947 294790 267745 117325
32135,178529 79815 48081 1194 186002 340191 75731 37820 105797 47075
32140,37493 316158 75731 1194 186002 340191 313220 37820 364570 249506
32193,354482 311426 184549 117325 113621 199827 316483 148610 129916 80576
3220,37820 105797 47075 37493 316158 267745 240858 316483 148610 205911
3223,1194 186002 340191 178529 79815 48081 37493 316158 267745 94402
32234,80576 112869 61100 37493 316158 75731 319710 313220 37820 148860
32242,1194 186002 340191 190198 323256 261962 80576 112869 61100 210450
32295,178529 79815 48081 1194 186002 340191 75731 41617 320927 1902
32345,354482 311426 184549 6582 2701 2571 2300 2294 2243 2140
32409,1194 186002 340191 80576 112869 61100 354482 311426 184549 37820
32439,1194 186002 340191 75731 25947 294790 178529 79815 48081 313220
32456,148860 5408 179505 1194 186002 340191 75731 41617 320927 1902
32536,316483 148610 129916 363436 216845 238746 157407 68110 374712 359291
32624,363436 238746 383068 316483 148610 129916 51229 216845 37493 316158
32631,1194 186002 340191 37820 105797 47075 364794 8699 156015 326498
32656,210450 85068 21769 47075 385281 258027 6582 2701 2571 2300
32680,178529 79815 48081 363436 238746 383068 316483 148610 129916 114213
32687,37820 105797 47075 385281 258027 37493 316158 75731 354482 311426
32696,1194 186002 340191 143526 351446 26653 80576 112869 61100 354482
32726,313220 37820 364570 354482 311426 184549 300690 55440 232125 103707
32781,178529 79815 48081 87371 84922 364581 179505 207464 332470 205911
3281,37493 316158 267745 75731 1194 186002 340191 139365 55140 25947
32846,313220 37820 364570 316483 354482 311426 184549 1194 186002 340191
32851,80576 48494 72346 37493 316158 75731 1194 186002 340191 383068
32863,178529 79815 48081 354482 311426 184549 316483 313220 37820 364570
32864,37493 316158 75731 363436 238746 383068 316483 148610 129916 148860
32927,117325 113621 199827 372906 185241 381073 1194 186002 340191 37493
33010,37493 316158 267745 75731 178529 79815 48081 315240 194183 116697
33078,37493 316158 75731 260913 316483 142970 267745 249506 64313 388878
33089,117325 113621 199827 103707 389291 68956 330824 152469 260398 6582
33185,37493 316158 75731 267745 1194 186002 340191 25947 294790 380860
33222,1194 186002 340191 380860 16640 73479 354482 311426 184549 37820
33232,1194 186002 340191 75731 25947 294790 117325 113621 199827 37493
33299,178529 79815 48081 172259 187325 93751 360305 223732 7952 6582
33301,1194 186002 340191 75731 139365 55140 178529 79815 48081 103707
33443,1194 186002 340191 363436 51229 238746 113486 334123 184690 372906
33471,178529 79815 48081 210450 85068 21769 190198 323256 261962 1194
33488,179505 207464 332470 276903 308074 360740 260913 316483 142970 327235
33504,276903 308074 360740 354482 184549 37493 316158 75731 311426 179505
336,37493 316158 75731 267745 380860 16640 73479 1194 186002 340191
33610,354482 311426 184549 316483 276903 1194 186002 340191 75731 80576
33687,178529 79815 48081 1194 186002 340191 103707 389291 68956 37493
33734,354482 311426 184549 276903 316483 41617 320927 1902 80576 48494
33758,354482 311426 184549 276903 316483 359609 315240 231064 1194 186002
33870,316483 354482 311426 184549 1194 186002 340191 80576 112869 61100
33965,1194 186002 340191 363436 238746 383068 327235 237064 236185 216845
34066,178529 79815 48081 87371 84922 364581 354482 311426 184549 179505
34114,37493 316158 75731 354482 311426 184549 316483 267745 359609 315240
3412,1194 186002 340191 75731 139365 55140 25947 294790 360305 223732
34223,354482 311426 184549 316483 276903 308074 360740 37493 316158 267745
34256,117325 113621 199827 37820 105797 47075 103707 389291 68956 363436
3427,354482 311426 184549 179505 207464 332470 117325 113621 199827 276903
34288,178529 79815 48081 313220 37820 364570 205911 59445 77636 354482
34327,1194 186002 340191 75731 69278 117524 217166 6582 2701 2571
34361,354482 311426 184549 213715 323949 274305 87371 84922 364581 179505
3441,354482 311426 184549 276903 316483 308074 360740 6582 2701 2571
34413,37493 316158 267745 315240 194183 116697 75731 178529 79815 48081
34490,316483 148610 129916 157407 68110 374712 359291 363436 216845 238746
34496,313220 37820 364570 300690 55440 232125 354482 184549 276903 105797
34541,316483 354482 311426 41617 320927 1902 37820 105797 47075 385281
34593,354482 311426 184549 316483 276903 37493 316158 267745 213715 323949
34678,143526 351446 26653 316483 354482 311426 213715 323949 274305 360305
34729,178529 79815 48081 354482 184549 276903 37820 105797 47075 172259
34848,1194 186002 340191 80576 112869 61100 178529 79815 48081 342859
34864,363436 51229 238746 1194 186002 340191 319710 313220 37820 336066
34872,178529 79815 48081 37820 105797 47075 41617 320927 1902 385281
34915,316483 148610 129916 363436 216845 238746 51229 383068 157407 234063
35021,316483 148610 129916 363436 216845 238746 51229 383068 117325 113621
3510,103707 389291 68956 276903 308074 360740 117325 113621 199827 336066
35124,37820 105797 47075 41617 320927 1902 178529 79815 48081 363436
35213,1194 186002 340191 143526 351446 26653 240858 205911 316483 354482
3523,178529 79815 48081 316483 148610 129916 37820 105797 47075 114213
35278,80576 48494 72346 112869 61100 37493 316158 75731 354482 311426
35345,363436 238746 383068 316483 148610 129916 51229 216845 240858 205911
35361,1194 186002 340191 75731 327235 237064 236185 363436 216845 238746
3546,178529 79815 48081 80576 112869 61100 1194 186002 340191 354482
35473,316483 148610 129916 363436 216845 238746 383068 51229 117325 113621
35653,300690 55440 232125 178529 79815 48081 179505 207464 332470 80576
35676,300690 55440 232125 316483 354482 311426 184549 178529 79815 48081
35678,380860 16640 73479 330824 152469 260398 6582 2701 2571 2300
35736,186002 340191 75731 1194 316483 354482 311426 184549 47075 385281
3577,37493 316158 267745 1194 186002 340191 363436 216845 238746 316483
35784,37493 316158 267745 75731 380860 16640 73479 1194 186002 340191
35785,117325 113621 199827 330824 152469 260398 363436 51229 238746 383068
358,178529 79815 48081 80576 48494 12174 190198 323256 261962 1194
3580,103707 389291 68956 117325 113621 199827 8699 129449 156015 364794
3589,178529 79815 48081 363436 238746 383068 316483 148610 129916 51229
35959,1194 186002 340191 75731 205911 59445 77636 25947 294790 80576
35963,178529 79815 48081 1194 186002 340191 240858 205911 316483 195812
36005,240858 205911 316483 59445 77636 117325 113621 199827 260913 142970
36038,178529 79815 48081 354482 311426 184549 117325 113621 199827 276903
3605,80576 112869 61100 1194 186002 340191 75731 336066 357225 225764
36114,37493 316158 75731 1194 186002 340191 205911 59445 77636 363436
36185,1194 186002 340191 75731 363436 238746 383068 216845 316483 148610
36301,80576 112869 61100 178529 79815 48081 260913 316483 142970 213715
36306,1194 186002 340191 75731 37493 316158 363436 238746 383068 316483
36315,316483 354482 311426 300690 55440 232125 363436 238746 383068 216845
36341,117325 113621 199827 1194 186002 340191 103707 389291 68956 139365
36404,37820 105797 47075 117325 113621 199827 179505 207464 332470 354482
36423,37493 316158 267745 75731 354482 311426 184549 316483 270299 386271
36553,80576 48494 12174 72346 316483 354482 311426 172259 187325 93751
36572,37493 316158 75731 267745 380860 16640 73479 178529 79815 48081
36590,363436 238746 383068 216845 316483 148610 129916 51229 117325 113621
36607,178529 79815 48081 1194 186002 340191 179505 207464 332470 117325
36628,316483 114213 253818 148610 129916 354482 311426 260913 142970 319710
36643,354482 311426 184549 103707 389291 68956 276903 316483 172259 187325
36675,1194 186002 340191 380860 16640 73479 276903 308074 360740 6582
36687,205911 59445 77636 316483 148610 129916 240858 178529 79815 48081
36807,178529 79815 48081 117325 113621 199827 300690 55440 232125 354482
36826,1194 186002 340191 75731 354482 311426 184549 41617 320927 1902
36859,103707 389291 68956 117325 113621 199827 1194 186002 340191 330824
36998,37493 316158 75731 148860 5408 179505 41617 320927 1902 267745
37074,178529 79815 48081 1194 186002 340191 205911 59445 77636 240858
37146,178529 79815 48081 316483 114213 253818 37493 316158 267745 210450
37213,117325 113621 199827 316483 114213 253818 260913 142970 230500 59420
37218,103707 389291 68956 117325 113621 199827 1194 186002 340191 75731
37356,178529 79815 48081 354482 311426 184549 205911 59445 77636 276903
37432,178529 79815 48081 1194 186002 340191 172259 187325 93751 75731
37480,316483 148610 129916 178529 79815 48081 363436 238746 383068 313220
37537,313220 37820 364570 354482 311426 184549 249506 64313 388878 276903
37566,178529 79815 48081 37493 316158 75731 249506 64313 388878 205911
37586,143526 351446 26653 178529 79815 48081 316483 148610 129916 68110
37647,117325 113621 199827 372906 185241 381073 37493 316158 267745 80576
3769,37493 316158 75731 1194 186002 340191 47075 385281 258027 267745
37703,37493 316158 75731 1194 186002 340191 267745 195812 160540 237560
3778,354482 184549 276903 172259 187325 93751 1194 186002 340191 316483
37840,37493 316158 75731 267745 178529 79815 48081 363436 238746 383068
3791,1194 186002 340191 75731 300690 55440 232125 25947 294790 260913
37944,1194 186002 340191 80576 48494 12174 72346 178529 79815 48081
37952,380860 16640 73479 354482 311426 184549 316483 148860 5408 179505
38058,37493 316158 267745 75731 313220 37820 364570 354482 311426 184549
38089,319710 313220 37820 117325 113621 199827 105797 47075 1194 186002
38134,117325 113621 199827 363436 216845 238746 51229 383068 1194 186002
38169,1194 186002 340191 75731 37493 316158 267745 25947 294790 139365
38198,103707 389291 68956 117325 113621 199827 330824 152469 260398 1194
38224,205911 59445 77636 240858 316483 148610 129916 363436 51229 238746
38295,363436 238746 383068 249506 64313 388878 179505 207464 332470 103707
38368,1194 186002 340191 75731 25947 294790 139365 55140 360305 223732
38461,80576 48494 12174 72346 178529 79815 48081 1194 186002 340191
38590,1194 186002 340191 316483 354482 311426 184549 75731 260913 142970
38597,316483 129916 157407 148610 354482 311426 240858 205911 37493 316158
38629,117325 113621 199827 103707 389291 68956 300690 55440 232125 80576
38688,143526 351446 26653 87371 84922 364581 179505 207464 332470 117325
38704,1194 186002 340191 75731 94402 254517 99355 178529 79815 48081
38809,178529 79815 48081 300690 55440 232125 230500 59420 79499 6582
38884,103707 389291 68956 117325 113621 199827 1194 186002 340191 8699
38888,117325 113621 199827 316483 354482 311426 184549 372906 185241 381073
38910,178529 79815 48081 143526 351446 26653 380860 16640 73479 249506
38923,363436 238746 383068 316483 148610 129916 51229 80576 48494 12174
38926,37493 316158 267745 75731 1194 186002 340191 25947 294790 178529
38944,240858 205911 316483 313220 37820 364570 59445 77636 178529 79815
39047,1194 186002 340191 75731 139365 55140 25947 294790 178529 79815
39144,143526 351446 26653 316483 148610 129916 363436 216845 238746 51229
3915,178529 79815 48081 363436 238746 383068 87371 84922 364581 179505
39168,117325 113621 199827 316483 354482 311426 103707 389291 68956 1194
39209,363436 51229 238746 383068 316483 148610 129916 216845 87371 84922
39278,240858 205911 316483 59445 77636 148610 1194 186002 340191 260913
39286,1194 186002 340191 37493 316158 267745 190198 323256 261962 103707
39318,103707 389291 68956 1194 186002 340191 117325 113621 199827 8699
39372,178529 79815 48081 316483 354482 311426 319710 313220 37820 364570
39461,1194 186002 340191 75731 139365 55140 25947 294790 37493 316158
39470,316483 354482 311426 184549 276903 117325 113621 199827 359609 315240
39518,37493 316158 267745 75731 363436 238746 383068 117325 113621 199827
39547,80576 112869 61100 300690 55440 232125 48494 12174 113486 334123
39553,47075 385281 258027 1194 186002 340191 75731 354482 311426 184549
39617,380860 16640 73479 37493 316158 75731 267745 313220 37820 364570
39649,354482 311426 184549 276903 316483 178529 79815 48081 172259 187325
39650,316483 148610 129916 363436 238746 383068 51229 216845 249506 64313
39668,1194 186002 340191 75731 25947 294790 80576 48494 72346 103707
3967,178529 79815 48081 1194 186002 340191 75731 315240 194183 116697
39896,316483 148610 129916 363436 216845 238746 51229 383068 234063 51715
39915,1194 186002 340191 75731 342859 182172 281942 6582 2701 2571
40013,80576 112869 61100 186002 340191 75731 1194 47075 385281 258027
40072,179505 207464 332470 178529 79815 48081 190198 323256 261962 1194
40129,1194 186002 340191 195812 160540 237560 6582 2701 2571 2300
40136,1194 186002 340191 75731 37820 105797 47075 319710 313220 80576
40149,313220 37820 364570 354482 311426 184549 205911 59445 77636 117325
40167,37493 316158 267745 75731 354482 311426 184549 316483 230500 59420
40169,80576 112869 61100 48494 72346 178529 79815 48081 300690 55440
40195,230500 59420 79499 316483 354482 311426 184549 1194 186002 340191
40206,1194 186002 340191 75731 80576 112869 61100 139365 55140 37493
40226,103707 389291 68956 117325 113621 199827 330824 152469 260398 8699
40308,103707 389291 68956 1194 186002 340191 117325 113621 199827 364794
40398,1194 186002 340191 75731 139365 55140 354482 184549 276903 316483
40456,37493 316158 75731 267745 354482 311426 184549 319710 313220 37820
40460,1194 186002 340191 75731 139365 55140 25947 294790 178529 79815
4055,103707 389291 68956 117325 113621 199827 1194 186002 340191 363436
40590,380860 16640 73479 37493 316158 75731 260913 316483 142970 267745
40608,37493 316158 75731 1194 186002 340191 313220 37820 364570 276903
40655,1194 186002 340191 75731 276903 308074 360740 103707 389291 68956
40675,117325 113621 199827 330824 152469 260398 103707 389291 68956 1194
40679,37820 105797 47075 41617 320927 1902 178529 79815 48081 249506
40696,316483 354482 311426 184549 276903 1194 186002 340191 363436 216845
40789,363436 51229 238746 383068 316483 148610 129916 216845 234063 51715
